Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
19.78,2,0.1240991878401816010125002596,0.131004860311513,0.130467078366856,0.124250521853394,0.123712412106818,0.19126892567825,0.1957056451878893305155354219,0.1541216101321653305155354219,0.041584035055724,6.3750322111368864142437420177,44.783986673993716297828791506,44.484356669694166574199900108,922888100
19.79,2,0.1240918496285315210125002596,0.130995831484337,0.1304585732569,0.124243174693088,0.123705588982962,0.191220878996361,0.1956573309506840839350784994,0.1540732958949600839350784994,0.041584035055724,6.3734436142189177865417764555,44.779049888122022119981428469,44.480020048152421935999014461,923354700
19.80,2,0.1240845204982230510125002596,0.130986812314933,0.130450077039128,0.124235836625197,0.123698774185465,0.191172848372216,0.1956090330717735527619888287,0.1540249980160495527619888287,0.041584035055724,6.3718557265856094210711015235,44.77411344000882642130141924,44.475683645751006409626325422,923821200
19.81,2,0.1240771991910252310125002596,0.13097780320055,0.130441590112277,0.124228506389957,0.123691966456054,0.191124881278383,0.1955607990087223873060779787,0.1539767639529983873060779787,0.041584035055724,6.3702699061368975971627054049,44.769174685426446972921268483,44.47134520142706325453889568,924287700
19.82,2,0.1240698971834039310125002596,0.130968815150947,0.130433123487601,0.124221195477828,0.123685177286682,0.191076963748794,0.1955126151882573878820135739,0.1539285801325333878820135739,0.041584035055724,6.3686857623680614139754850808,44.764241270015351221127251823,44.467011421603711639369007646,924754400
19.83,2,0.1240625927589319810125002596,0.130959825241121,0.130424654241575,0.124213882145902,0.123678384935924,0.191029062312108,0.1954644473594087144875612802,0.1538804123036847144875612802,0.041584035055724,6.3671023124020205236253147349,44.759306917026881447803096479,44.462676741037847686624137785,925220900
19.84,2,0.1240552966527900710125002596,0.13095084572447,0.130416194629082,0.124206577142449,0.123671600153534,0.190981219881889,0.1954163388372872247267863768,0.1538323037815632247267863768,0.041584035055724,6.3655207954661659544001597497,44.754376347881169511025378325,44.458345370623180568950821348,925687500
19.85,2,0.1240480195971407610125002596,0.13094188775484,0.130407755805446,0.124199291212721,0.123664833686242,0.190933447971156,0.1953683015172136004726314095,0.1537842664614896004726314095,0.041584035055724,6.3639415506772465784589171079,44.749454106261031318424401543,44.454021322777243600939118862,926154100
19.86,2,0.1240407401106908210125002596,0.130932928764405,0.130399315204314,0.124192002849227,0.123658064028033,0.190885716591241,0.1953203046412346668387155369,0.1537362695855106668387155369,0.041584035055724,6.3623636952256954160465293941,44.7445348274771558286894009,44.449699839086659241372877291,926620700
19.87,2,0.1240334798930839710125002596,0.13092398987055,0.130390893944544,0.124184733778074,0.123651312906486,0.190838007931336,0.1952723311464278820909201194,0.1536882960907038820909201194,0.041584035055724,6.3607867386357019263218935881,44.739613246438972863961617204,44.44537626712501428491962239,927087300
19.88,2,0.1240262172354163910125002596,0.13091505039809,0.130382471352416,0.124177462263885,0.12364455858769,0.190790352730707,0.1952244110318337785522820119,0.1536403759761097785522820119,0.041584035055724,6.3592115386573711164869294757,44.734691849513129999126599768,44.441052834049415523789110658,927553800
19.89,2,0.1240189736037799110125002596,0.130906130901484,0.130374067983853,0.124170209798929,0.12363782256538,0.190742723758814,0.1951765178008906782485300729,0.1535924827451666782485300729,0.041584035055724,6.3576373345610241437435568365,44.729772466373454746070462603,44.43673111460251084274565957,928020400
19.90,2,0.1240117375228592310125002596,0.130897220422043,0.130365672881628,0.124162964893896,0.123631093351708,0.190695136411118,0.1951286664572781220386425505,0.1535446314015541220386425505,0.041584035055724,6.3560645545113031483367182556,44.724858218469337723818004581,44.432413874578756765923357143,928487000
19.91,2,0.1240045104557927210125002596,0.130888321520279,0.130357288607707,0.124155729013709,0.123624372413053,0.190647622035587,0.1950808884192813283823202632,0.1534968533635573283823202632,0.041584035055724,6.3544940969167214153392651138,44.719946608797336342284814947,44.428098959926742926563665774,928953500
19.92,2,0.1239972811608542110125002596,0.130879422253067,0.13034890322042,0.124148490902933,0.123617648495434,0.190600161135759,0.1950331637855543531224637707,0.1534491287298303531224637707,0.041584035055724,6.3529253899865703930821855969,44.715039324060447691965826457,44.423787828370728457351210606,929420100
19.93,2,0.1239900706370588410125002596,0.130870543681949,0.130340537782755,0.124141271586192,0.123610942624924,0.190552754401769,0.1949854939809015229261057192,0.1534014589251775229261057192,0.041584035055724,6.3513584728794007157243766853,44.710138518261678293773546181,44.419482376774362567660312444,929886700
19.94,2,0.1239828676456319310125002596,0.130861671745957,0.130332178235195,0.124134059811004,0.123604243550491,0.190505321605524,0.1949377983354324404272109866,0.1533537632797084404272109866,0.041584035055724,6.349791032914013290381712561,44.705225647379255038806143496,44.415166190930649025791263756,930353300
19.95,2,0.1239756736438804110125002596,0.13085281251054,0.130323830644627,0.124126857036454,0.123597552732661,0.190457994630428,0.1948902088639414017212177031,0.1533061738082174017212177031,0.041584035055724,6.3482268503765374073851814077,44.700327084796035739720454477,44.410862639419372801919953322,930819900
19.96,2,0.1239684869347941610125002596,0.130843962192968,0.130315491229764,0.124119661563462,0.123590868473795,0.190410713838238,0.1948426658325508584532234569,0.1532586307768268584532234569,0.041584035055724,6.3466642123583620138506574094,44.69543550514404767642357011,44.406565202015614283785450848,931286400
19.97,2,0.1239613094339305110125002596,0.130835120481311,0.130307159680108,0.124112475309922,0.123584192693222,0.190363415341572,0.1947951053819617034599677318,0.1532110703262377034599677318,0.041584035055724,6.3451012877662253929800603477,44.690531730593051149231801682,44.402256929477613787788273008,931753000
19.98,2,0.1239541492166539710125002596,0.130826299354469,0.130298847975991,0.124105306361046,0.123577533477588,0.190316210499893,0.1947476392219057721304601944,0.1531636041661817721304601944,0.041584035055724,6.343541275189094609018332807,44.685637737192912469111533103,44.397957295719861484794131485,932219600
19.99,2,0.1239469879650237510125002596,0.130817479508837,0.130290536815241,0.124098136376555,0.123570872488044,0.190269072047267,0.1947002394294251057427448588,0.1531162043737011057427448588,0.041584035055724,6.3419833730340617431243717667,44.680753188647781385330117245,44.393665969060929854584704302,932686100
20.00,2,0.1239398342185370710125002596,0.130808667540384,0.130282232795247,0.12409097390636,0.123564218275925,0.190221943880802,0.1946528501660466451510961016,0.1530688151103226451510961016,0.041584035055724,6.3404259799876054585000970124,44.675865035074751435229733901,44.38937140036405370664329139,933152700
20.01,2,0.1239326994257445010125002596,0.130799876609992,0.130273949078315,0.124083830412972,0.123557582305166,0.190174874435333,0.1946055202964605183035440714,0.1530214852407365183035440714,0.041584035055724,6.3388704942608805633474283253,44.670977353098394629792492551,44.385077238968725755134740138,933619300
20.02,2,0.1239255626235689310125002596,0.130791085412599,0.130265664360801,0.12407668490775,0.123550943588545,0.190127855016093,0.1945582403877086468027934387,0.1529742053319846468027934387,0.041584035055724,6.3373166439604286609113082887,44.666096865006461665844633148,44.380789385457576309694143134,934085900
20.03,2,0.1239184430824514110125002596,0.130782310758394,0.130257395454308,0.124069556684636,0.123544321421419,0.190080814160842,0.1945109396078011011051827339,0.1529269045520771011051827339,0.041584035055724,6.3357623982401530202645882856,44.66121148276151602700322416,44.376497117751075993221686985,934552500
20.04,2,0.1239113224771876710125002596,0.13077353866075,0.130249128373622,0.124062427396078,0.123537697457649,0.190033877070385,0.1944637425931959918376490267,0.1528797075374719918376490267,0.041584035055724,6.3342113260124213037382564985,44.656333334254174802738032829,44.372211263572129006504206499,935019100
20.05,2,0.1239042193546376310125002596,0.130764786044258,0.13024088004474,0.124055315611553,0.12353109026812,0.189986996317122,0.1944166025358950395868998073,0.1528325674801710395868998073,0.041584035055724,6.3326620846677724374912099107,44.651459388403092766088020516,44.367929097218236131912955828,935485600
20.06,2,0.1238971249255100910125002596,0.130756042373013,0.130232639933164,0.124048212531052,0.12352449105423,0.189940122345086,0.1943694695424689349344491802,0.1527854344867449349344491802,0.041584035055724,6.3311132432056573486823455033,44.646581666348663623144028773,44.36364353783354577557263839,935952200
20.07,2,0.1238900379701576310125002596,0.130747308533676,0.130224408926954,0.12404111693344,0.123517898596244,0.189893315534901,0.1943224039877540440066687450,0.1527383689320300440066687450,0.041584035055724,6.3295665295786313585135830612,44.641717693670614113106962593,44.359370077331671802439239676,936418800
20.08,2,0.1238829496964596410125002596,0.130738575048295,0.130216177549558,0.124034020015875,0.123511304092721,0.18984655670757,0.1942753863737087498128928297,0.1526913513179847498128928297,0.041584035055724,6.3280213835498324662298651662,44.636847909585144147725114156,44.355091487347461784890704375,936885300
20.09,2,0.1238758793770769810125002596,0.130729860262552,0.130207964148051,0.12402694107452,0.123504726841217,0.18979981830802,0.1942283898023510017186180420,0.1526443547466270017186180420,0.041584035055724,6.3264770328897352470331116012,44.631979952714502159941391969,44.350814452420873138758672803,937351900
20.10,2,0.1238688165181578210125002596,0.130721153626152,0.130199758173528,0.124019869602726,0.123498156336476,0.189753099269703,0.1941814128396288496803112077,0.1525973777839048496803112077,0.041584035055724,6.3249334348566908900822193491,44.627111331933678040406090801,44.346536780473332734266857549,937818500
20.11,2,0.1238617620926840010125002596,0.13071245864999,0.130191563138275,0.124012806574661,0.123491593554057,0.189706472217921,0.1941345281891812279910065338,0.1525504931334572279910065338,0.041584035055724,6.3233926705974315195791081905,44.622254898684153928853034205,44.342269867537781325577350767,938285100
20.12,2,0.1238547160673133710125002596,0.130703772971529,0.130183376681138,0.124005751956943,0.12348503846196,0.189659870454992,0.1940876691115524607419060150,0.1525036340558284607419060150,0.041584035055724,6.3218528265082875557256979118,44.617393902979737126510246857,44.337998897427932494419748488,938751700
20.13,2,0.1238476770279748210125002596,0.130695096028978,0.130175198241706,0.123998704333777,0.123478489645772,0.189613318461027,0.1940408600523846140156363125,0.1524568249966606140156363125,0.041584035055724,6.3203146012462169707239082934,44.612536793021938810880673607,44.333731332073883991496092973,939218200
20.14,2,0.1238406466351880110125002596,0.130686429899708,0.130167029898729,0.123991665367706,0.123471948769417,0.189566828086056,0.1939941129270356638411234152,0.1524100778713116638411234152,0.041584035055724,6.3187783345019661828186819187,44.607687353297841903589138229,44.329470515576882368440651574,939684700
20.15,2,0.1238336336808523210125002596,0.130677781295532,0.130158878365394,0.123984643861352,0.123465424636891,0.189520339303457,0.1939473679797355971014906713,0.1523633329240115971014906713,0.041584035055724,6.3172423127397512221258929699,44.60283445642247071655892279,44.325206586327028211979146348,940151400
20.16,2,0.1238266193614433810125002596,0.130669133852872,0.130150727279495,0.12397762098826,0.123458898423112,0.189473922969368,0.1939006954524278953942496729,0.1523166603967038953942496729,0.041584035055724,6.3157085465839099458904840312,44.59798345795236122650626249,44.320944343769462575185633847,940617900
20.17,2,0.1238196129554499310125002596,0.130660496282511,0.130142585353182,0.123970606038234,0.123452379419251,0.189427562340606,0.1938540789161781270118845763,0.1522700438604541270118845763,0.041584035055724,6.3141765637210389723143748836,44.593144048928123208590563652,44.316692291202148429348993732,941084500
20.18,2,0.1238126235135950710125002596,0.130651875971114,0.130134459974486,0.123963608073033,0.123445876688434,0.189381209290538,0.1938074705315086613524892238,0.1522234354757846613524892238,0.041584035055724,6.312644991991970488556462511,44.588297279588510866592240906,44.312433702314140718697449568,941551100
20.19,2,0.1238056329199447310125002596,0.130643256669776,0.130126334895861,0.123956608954633,0.123439372093998,0.189334918232994,0.1937609241120709234742267897,0.1521768890563469234742267897,0.041584035055724,6.3111153713851283039047122955,44.583458593545853661485052764,44.308182228268374705054855496,942017700
